iter	R2	RMSE
141	0.9935765329	58.27365687
142	0.9935875455	58.22368231
143	0.9935864163	58.22880846
144	0.99358991	58.21294665
145	0.9935966892	58.18215618
146	0.9935958299	58.1860601
147	0.9936114895	58.11487735
148	0.9936275139	58.04194667
149	0.9936258955	58.04931657
150	0.993632369	58.01983157
151	0.993638777	57.99063039
152	0.9936546627	57.91817632
153	0.9936585757	57.90031518
154	0.9936611659	57.88848904
155	0.9936622991	57.88331454
156	0.9936752242	57.82426043
157	0.9936752859	57.82397837
158	0.9936821547	57.79257093
159	0.9936898974	57.75714676
160	0.9936908021	57.75300633
161	0.9936997942	57.71183562
162	0.9937057769	57.68442747
163	0.9937087363	57.67086516
164	0.9937110991	57.66003412
165	0.9937173849	57.63121106
166	0.9937183317	57.62686853
167	0.9937261213	57.59112709
168	0.993734276	57.55368718
169	0.9937457098	57.5011506
170	0.993762113	57.42569641
171	0.9937630404	57.42142747
172	0.993761867	57.42682915
173	0.9937644905	57.41475217
174	0.9937755091	57.3640015
175	0.9937852501	57.31909832
176	0.99378878	57.30281736
177	0.9938013994	57.24457663
178	0.9938036323	57.23426531
179	0.9938024215	57.23985689
180	0.9938013265	57.2449134
181	0.9938036183	57.23432997
182	0.9938112205	57.19920926
183	0.9938164388	57.17508919
184	0.9938140723	57.18602889
185	0.9938156162	57.17889218
186	0.9938226259	57.14647856
187	0.993822139	57.14873024
188	0.9938270686	57.12592532
189	0.9938271317	57.12563327
190	0.9938261908	57.12998678
191	0.9938280145	57.12154832
192	0.9938291351	57.11636223
193	0.9938301691	57.11157701
194	0.9938299866	57.11242158
195	0.9938284347	57.11960368
196	0.9938268434	57.1269671
197	0.993828249	57.12046297
198	0.9938319709	57.10323703
199	0.9938395793	57.06800714
200	0.9938389674	57.07084137
201	0.9938378887	57.07583698
202	0.9938388855	57.07122043
203	0.993841285	57.06010607
204	0.9938455583	57.04030669
205	0.993846248	57.03711027
206	0.99385411	57.00066375
207	0.9938557452	56.99308019
208	0.9938538603	57.00182163
209	0.9938553231	56.99503776
210	0.9938575083	56.9849027
211	0.9938578259	56.98342939
212	0.9938537428	57.00236624
213	0.9938570546	56.9870071
214	0.9938564435	56.98984168
215	0.9938557661	56.99298349
216	0.993856843	56.98798866
217	0.9938546355	56.99822683
218	0.9938586264	56.97971588
219	0.9938621894	56.96318494
220	0.9938634429	56.95736784
221	0.9938651337	56.94952068
222	0.9938663098	56.94406132
223	0.9938644969	56.95247616
224	0.9938633183	56.95794586
225	0.993862881	56.95997555
226	0.9938648915	56.9506447
227	0.9938771613	56.89366731
228	0.9938785077	56.88741171
229	0.9938784527	56.88766724
230	0.993876123	56.89849126
231	0.9938781923	56.88887733
232	0.9938783239	56.88826569
233	0.9938798393	56.88122427
234	0.9938810112	56.87577779
235	0.9938876072	56.84511496
236	0.9938889709	56.83877335
237	0.9938903392	56.83240975
238	0.9938887687	56.83971364
239	0.9938889162	56.8390277
240	0.9938862351	56.85149492
241	0.9938866916	56.84937207
242	0.9938911138	56.82880681
243	0.993889161	56.83788913
244	0.9938944822	56.81313701
245	0.993897113	56.80089566
246	0.9938981661	56.79599502
247	0.9938992597	56.79090525
248	0.9939005532	56.78488409
249	0.9939029472	56.77373934
250	0.9939085212	56.74778182
251	0.993906619	56.75664134
252	0.9939074424	56.75280669
253	0.993912329	56.73004236
254	0.9939109104	56.73665162
255	0.9939118657	56.73220083
256	0.9939118251	56.73238992
257	0.9939143616	56.72057073
258	0.9939155095	56.71522102
259	0.9939170225	56.70816916
260	0.993914901	56.71805682
261	0.9939254943	56.66866652
262	0.9939255345	56.66847902
263	0.9939298324	56.64842784
264	0.9939249411	56.67124681
265	0.9939273415	56.6600496
266	0.9939245147	56.67323554
267	0.9939243739	56.67389221
268	0.9939241982	56.67471154
269	0.9939242886	56.67429027
270	0.9939271749	56.66082675
271	0.993926805	56.6625524
272	0.9939262496	56.66514348
273	0.9939265897	56.66355667
274	0.9939216653	56.68652379
275	0.9939212175	56.68861194
276	0.9939207159	56.69095088
277	0.9939224111	56.68304629
278	0.993923349	56.67867216
279	0.9939251756	56.67015307
280	0.9939250729	56.67063187
281	0.9939251546	56.67025085
282	0.9939259419	56.66657852
283	0.9939300436	56.64744251
284	0.9939311809	56.64213516
285	0.9939301961	56.64673078
286	0.9939264711	56.66410986
287	0.9939240197	56.67554426
288	0.9939216823	56.68644481
289	0.9939232221	56.67926389
290	0.9939234065	56.67840414
291	0.9939257197	56.66761524
292	0.9939208103	56.69051056
293	0.9939230372	56.68012629
294	0.993922669	56.68184356
295	0.9939206672	56.69117787
296	0.9939215791	56.68692573
297	0.9939218441	56.68569006
298	0.9939205301	56.69181684
299	0.9939216454	56.68661677
300	0.993923867	56.67625659
301	0.9939214684	56.68744212
302	0.9939215507	56.6870583
303	0.9939194103	56.69703779
304	0.9939193777	56.69718982
305	0.9939195681	56.69630223
306	0.9939175675	56.70562858
307	0.9939172996	56.70687727
308	0.9939178705	56.70421615
309	0.9939170843	56.70788116
310	0.9939152737	56.71631983
311	0.993916623	56.71003109
312	0.9939185043	56.70126179
313	0.9939186771	56.70045632
314	0.9939238434	56.67636651
315	0.9939224268	56.68297276
316	0.9939237871	56.67662897
317	0.9939247765	56.67201464
318	0.9939259966	56.66632358
319	0.9939263859	56.66450756
320	0.9939226313	56.68201946
321	0.9939223004	56.68356234
322	0.9939204659	56.69211646
323	0.9939219365	56.68525907
324	0.9939206682	56.69117339
325	0.9939202638	56.69305863
326	0.9939198643	56.69492132
327	0.9939232174	56.67928589
328	0.9939288291	56.65310903
329	0.9939249706	56.67110915
330	0.9939218773	56.6855354
331	0.9939215901	56.6868743
332	0.993922455	56.68284136
333	0.9939212496	56.68846239
334	0.9939215841	56.68690228
